player,time,species,event,player_0_Ability,player,species,event,player_1_Ability
0,9.59,T,848,80,1,P,916,64
0,4.47,P,471,21,1,Z,440,24
0,4.2,P,121,13,1,P,213,21
0,8.45,P,1109,67,1,T,1570,69
0,8.3,T,711,60,1,T,743,62
0,3.34,Z,220,11,1,Z,507,19
0,2.45,Z,366,14,1,Z,284,9
0,7.48,Z,722,53,1,Z,1061,46
0,3.52,Z,247,13,1,T,223,21
0,6.23,T,968,46,1,T,1073,46
0,5.11,P,277,19,1,P,443,22
0,10.59,T,1198,67,1,T,1422,50
0,7.26,T,1076,60,1,P,673,57
0,9.59,Z,1554,89,1,T,1401,90
0,8.41,T,1026,75,1,P,536,24
0,9.59,T,990,70,1,T,1559,58
0,9.59,T,1283,144,1,Z,513,60
0,7.21,Z,883,39,1,T,1092,62
0,9.58,T,1480,102,1,T,2335,119
0,7.39,Z,455,23,1,P,548,40
0,9.59,T,1048,59,1,Z,848,63
0,6.52,T,737,36,1,Z,514,36
0,9.59,T,1077,60,1,Z,1435,54
0,9.58,T,1238,84,1,Z,739,65
0,8.34,P,649,23,1,P,994,41
0,4.22,Z,1002,28,1,T,649,29
0,7.24,Z,783,45,1,P,702,39
0,8.38,T,955,61,1,P,615,42
0,9.59,T,1804,117,1,P,1503,76
0,7.28,T,852,73,1,P,946,65
0,8.37,T,913,64,1,P,1459,48
0,2.17,T,404,6,1,T,191,9
0,9.59,T,861,76,1,Z,1250,59
0,4.42,Z,665,38,1,Z,593,23
0,10.16,T,1075,75,1,T,1766,76
0,3.5,T,364,17,1,T,317,16
0,9.56,Z,672,33,1,T,1068,54
0,10.35,P,596,39,1,T,1046,74
0,2.4,Z,216,9,1,T,213,10
0,9.57,Z,943,62,1,T,891,77
0,9.59,P,732,68,1,T,1442,86
0,8.26,Z,839,66,1,T,1051,102
0,3.36,T,161,25,1,T,209,9
0,2.18,T,415,10,1,T,316,12
0,9.58,T,1041,63,1,Z,951,70
0,10.12,T,1915,125,1,Z,2100,97
0,9.58,Z,1114,49,1,Z,994,48
0,4.46,Z,555,19,1,T,943,33
0,9.59,P,808,41,1,T,963,50
0,4.38,T,658,32,1,T,492,25
0,6.43,T,843,44,1,Z,588,46
0,8.43,P,1038,68,1,P,729,65
0,4.56,Z,503,17,1,P,415,20
0,6.53,P,748,54,1,Z,842,36
0,9.59,T,1027,66,1,T,1125,78
0,4.36,Z,346,19,1,Z,730,21
0,8.34,T,1537,76,1,T,1147,80
0,7.35,P,680,21,1,P,529,22
0,9.59,T,1437,58,1,T,988,71
0,9.59,P,1352,60,1,Z,962,85
0,9.48,P,1043,45,1,Z,1177,55
0,6.39,Z,483,29,1,Z,826,35
0,4.22,T,1038,27,1,T,480,24
0,6.17,Z,745,52,1,T,602,51
0,9.59,P,1721,72,1,Z,1787,85
0,9.36,P,1262,79,1,P,1204,64
0,6.06,T,1234,74,1,P,683,32
0,5.12,T,701,57,1,Z,655,26
0,9.59,T,1273,104,1,Z,1500,86
0,10.18,T,2303,131,1,Z,1717,102
0,7.37,T,1185,63,1,T,1446,76
0,8.26,Z,849,39,1,P,798,46
0,2.02,Z,183,8,1,P,277,6
0,9.59,P,598,39,1,P,905,40
0,9.59,P,1024,33,1,P,932,35
0,5.48,T,720,34,1,T,491,41
0,6.54,Z,796,33,1,P,544,26
0,4.27,T,617,29,1,T,502,25
0,10.5,P,1299,85,1,Z,1681,69
0,7.28,P,975,29,1,P,740,35
0,9.39,P,928,41,1,T,498,46
0,5.07,T,617,28,1,Z,571,22
0,10.28,Z,1215,49,1,T,831,93
0,9.59,T,526,51,1,T,569,54
0,5.57,Z,833,27,1,P,573,26
0,9.59,Z,1732,100,1,T,1059,102
0,9.59,Z,984,64,1,Z,1003,67
0,10.07,Z,756,47,1,Z,833,42
0,6.41,P,719,35,1,Z,359,32
0,8.41,Z,1002,71,1,T,1036,72
0,6.2,Z,822,23,1,P,659,25
0,9.59,T,1090,92,1,Z,1666,93
0,8.51,P,1274,82,1,T,1079,82
0,5.18,T,531,28,1,Z,532,22
0,2.33,Z,284,8,1,Z,155,8
0,7.44,P,1266,53,1,P,885,39
0,0.28,T,55,0,1,T,52,3
0,9.59,Z,1213,62,1,P,473,48
0,9.59,T,840,67,1,P,1357,49
0,8.47,T,1266,110,1,Z,1572,83
0,4.59,Z,224,26,1,T,462,26
0,9.58,T,1224,73,1,Z,807,58
0,9.42,P,1040,38,1,Z,809,33
0,2.01,P,108,10,1,P,152,8
0,9.58,Z,829,56,1,T,590,53
0,9.19,P,726,42,1,Z,350,49
0,7.35,T,1382,74,1,P,980,60
0,6.08,Z,368,34,1,P,654,51
0,8.31,T,1449,51,1,P,762,34
0,5.34,T,476,26,1,Z,519,30
0,5.44,Z,1160,17,1,Z,579,23
0,9.59,T,1154,81,1,T,1152,68
0,5.04,Z,527,24,1,Z,583,21
0,9.59,T,1093,42,1,T,595,66
0,5.35,P,485,23,1,P,422,31
0,5.45,T,386,33,1,T,391,30
0,8.43,T,1479,116,1,Z,1278,98
0,7.55,T,1100,64,1,T,1038,47
0,8.03,P,591,30,1,P,716,50
0,3.55,Z,321,11,1,Z,595,21
0,4.1,P,230,20,1,T,321,25
0,4.39,T,315,31,1,Z,358,21
0,4.46,T,802,29,1,T,600,36
0,9.57,P,1456,97,1,T,1301,118
0,1.27,P,84,3,1,T,67,5
0,10.57,T,1307,134,1,P,1215,70
0,6.31,P,750,28,1,P,1528,62
0,10.01,T,1508,77,1,Z,1217,56
0,9.59,P,1358,86,1,Z,1332,77
0,9.58,P,674,38,1,T,1501,64
0,9.59,T,1098,62,1,P,703,50
0,4.17,T,612,19,1,Z,224,17
0,6.41,T,914,43,1,T,671,37
0,7.55,T,1122,32,1,P,595,35
0,6.52,Z,776,53,1,Z,881,50
0,3.35,Z,250,15,1,T,253,17
0,4.06,Z,714,21,1,T,556,32
0,9.59,T,1102,95,1,Z,971,69
0,9.3,Z,954,41,1,P,420,33
0,5.38,T,563,33,1,P,606,17
0,0.36,Z,20,2,1,Z,33,3
0,9.44,T,1380,69,1,P,991,43
0,9.44,P,1118,80,1,Z,1458,54
0,6.37,T,631,45,1,P,281,19
0,7.49,T,1174,89,1,Z,837,32
0,8.28,T,1697,49,1,T,1048,61
0,3.07,T,164,17,1,P,115,14
0,6.27,T,1105,62,1,T,896,62
0,10.06,P,1591,75,1,T,1857,152
0,6.48,Z,700,38,1,T,1619,53
0,9.28,Z,1241,69,1,T,1375,91
0,6.42,P,1148,48,1,Z,1015,39
0,8.47,T,1701,88,1,Z,1645,82
0,9.58,T,609,78,1,T,1403,73
0,9.59,P,1252,43,1,Z,1068,44
0,9.58,T,1173,79,1,T,1021,79
0,9.58,T,1292,59,1,T,757,44
0,9.59,Z,1312,108,1,T,1744,115
0,6.26,T,749,52,1,T,833,56
0,2.47,T,308,15,1,Z,628,11
0,4.42,T,857,35,1,Z,1235,42
0,9.59,Z,1243,109,1,P,1164,80
0,4.25,T,340,17,1,T,476,15
0,8.25,T,1066,45,1,T,501,43
0,8.02,P,1253,58,1,P,960,30
0,4.55,Z,584,22,1,P,471,21
0,9.59,P,612,36,1,P,499,31
0,5.28,Z,408,27,1,P,467,39
0,9.56,P,603,47,1,T,1002,50
0,3.37,T,270,21,1,P,211,20
0,2.01,T,90,7,1,T,196,7
0,4.49,Z,453,23,1,Z,803,23
0,3.57,P,391,19,1,T,514,26
0,2.13,Z,201,12,1,T,317,8
0,6.3,T,416,29,1,Z,690,26
0,5.52,T,662,32,1,P,789,51
0,6.25,Z,355,12,1,P,358,24
0,4.21,Z,311,11,1,Z,254,19
0,6.52,Z,1373,41,1,P,467,30
0,3.52,Z,199,18,1,T,569,20
0,9.16,T,1373,81,1,T,1558,108
0,9.59,Z,1351,73,1,T,1210,107
0,5.58,Z,1138,59,1,Z,1219,52
0,8.52,T,867,60,1,Z,780,61
0,8.0,P,930,26,1,P,864,23
0,9.59,P,1546,95,1,T,957,105
0,8.48,P,851,73,1,T,1418,76
0,4.34,P,186,16,1,P,503,19
0,3.04,T,136,10,1,P,247,17
0,9.59,Z,660,32,1,T,998,55
0,6.34,T,301,31,1,P,573,28
0,4.27,Z,237,17,1,T,777,31
0,9.58,T,1027,43,1,T,639,49
0,9.24,Z,1026,51,1,P,776,27
0,9.59,P,1021,76,1,P,1360,60
0,9.59,Z,798,54,1,P,1046,74
0,8.43,Z,2157,108,1,P,1221,106
0,8.44,Z,892,32,1,T,207,16
0,3.41,P,470,10,1,Z,188,13
0,9.59,T,1377,122,1,P,1755,84
0,7.01,P,728,56,1,T,1102,51
0,10.49,P,1582,113,1,P,1592,124
0,6.08,Z,469,23,1,T,458,27
0,6.17,Z,542,34,1,P,501,27
0,9.59,T,1087,86,1,Z,838,53
0,10.56,P,1152,62,1,Z,1119,50
0,5.08,Z,394,22,1,T,257,27
0,9.59,T,625,28,1,T,425,44
0,3.33,Z,415,17,1,P,395,16
0,9.03,Z,744,43,1,Z,659,30
0,8.36,P,1194,63,1,Z,1405,63
0,8.39,T,942,82,1,Z,1045,42
0,9.59,T,1110,87,1,Z,1435,79
0,10.38,P,919,59,1,Z,1103,79
0,2.16,Z,69,6,1,Z,113,12
0,4.48,T,294,21,1,T,803,27
0,9.59,Z,1004,85,1,T,1534,141
0,9.56,Z,885,53,1,T,1211,74
0,9.44,Z,1547,61,1,P,1187,50
0,9.57,Z,831,56,1,P,907,49
0,9.59,T,1097,72,1,Z,1560,61
0,7.2,T,469,26,1,Z,1146,52
0,7.52,Z,925,41,1,P,1413,73
0,8.17,Z,676,32,1,T,414,29
0,9.59,T,1297,73,1,T,1179,97
0,9.59,T,1522,91,1,Z,832,74
0,10.32,T,1435,84,1,P,1733,56
0,5.29,P,476,33,1,Z,490,31
0,4.32,Z,293,18,1,T,433,37
0,6.26,P,565,34,1,P,600,34
0,5.1,Z,559,18,1,P,679,36
0,8.14,T,763,35,1,Z,940,42
0,6.11,T,545,33,1,T,687,24
0,8.48,T,1078,40,1,T,544,46
0,9.59,T,1052,73,1,P,1365,49
0,9.57,T,1451,29,1,Z,1107,51
0,0.28,Z,27,2,1,T,41,3
0,6.59,T,819,43,1,T,741,59
0,5.43,Z,1218,30,1,Z,390,18
0,8.48,T,1103,79,1,P,937,56
0,9.59,P,971,71,1,Z,1223,70
0,9.59,T,1068,49,1,Z,983,40
0,10.16,T,2479,69,1,Z,724,50
0,10.56,Z,1108,50,1,T,1093,91
0,9.59,P,895,80,1,Z,1402,68
0,9.59,Z,772,56,1,Z,1133,57
0,6.31,P,985,26,1,T,313,33
0,3.39,P,199,15,1,T,185,14
0,8.01,Z,1677,97,1,P,1750,81
0,9.38,Z,991,53,1,P,516,45
0,9.59,P,1657,72,1,T,985,79
0,8.12,T,610,8,1,T,771,32
0,7.15,Z,582,22,1,T,859,63
0,2.48,Z,84,8,1,P,239,6
0,6.17,P,424,14,1,T,1148,26
0,9.25,P,1363,105,1,T,1746,138
0,5.28,Z,867,30,1,P,732,43
0,6.44,T,659,38,1,T,1330,69
0,6.23,P,778,31,1,P,1365,35
0,7.32,Z,1421,72,1,P,1261,58
0,9.54,T,1071,81,1,T,1422,100
0,9.59,P,1668,82,1,T,2440,127
0,6.27,Z,712,49,1,T,1029,72
0,6.12,P,300,28,1,T,834,33
0,5.02,T,442,39,1,Z,733,25
0,9.58,P,1099,63,1,P,763,51
0,9.58,T,1446,115,1,T,1418,135
0,9.57,T,876,33,1,P,304,26
0,9.59,P,985,50,1,T,1513,84
0,5.5,T,1004,34,1,T,309,25
0,9.07,Z,1060,65,1,T,1405,97
0,8.54,T,1046,59,1,P,783,41
0,5.08,P,466,17,1,P,295,23
0,9.59,P,1055,56,1,Z,925,49
0,9.58,T,1059,73,1,T,688,67
0,9.59,Z,718,52,1,T,1171,74
0,8.04,Z,1223,43,1,Z,915,33
0,9.59,Z,1750,68,1,T,1300,92
0,9.36,P,942,88,1,Z,841,52
0,8.15,P,1095,81,1,Z,1341,57
0,9.59,T,679,38,1,Z,492,42
0,9.59,Z,977,61,1,Z,1297,66
0,6.13,P,771,47,1,T,764,46
0,9.59,T,880,65,1,P,1412,54
0,9.58,Z,787,44,1,T,940,54
0,4.29,T,550,28,1,T,568,26
0,1.18,Z,99,9,1,T,285,5
0,8.15,T,806,41,1,P,484,24
0,0.58,P,157,4,1,T,104,3
0,10.04,T,1075,50,1,T,1054,46
0,9.59,Z,894,85,1,T,1572,63
0,8.2,Z,797,46,1,P,747,54
0,3.4,P,440,13,1,T,281,12
0,9.59,P,701,35,1,P,765,48
0,1.38,P,53,3,1,Z,229,10
0,9.59,P,957,70,1,T,1520,64
0,9.59,T,997,70,1,Z,1141,83
0,7.07,T,808,19,1,T,759,25
0,8.09,Z,1506,60,1,Z,1139,67
0,9.59,Z,1166,70,1,P,1057,57
0,9.58,Z,1039,81,1,P,958,72
0,8.15,T,1017,66,1,Z,1299,75
0,8.26,Z,1053,67,1,Z,1347,74
0,9.59,Z,555,51,1,P,668,32
0,5.36,Z,423,29,1,Z,573,19
0,9.59,T,583,41,1,P,305,32
0,4.3,Z,800,23,1,T,395,17
0,6.22,T,701,44,1,T,732,49
0,3.13,T,398,15,1,Z,545,16
0,10.39,Z,1108,73,1,T,1504,129
0,0.2,Z,48,1,1,T,26,2
0,9.59,P,720,41,1,T,794,84
0,7.15,P,399,35,1,T,1157,64
0,8.35,T,1438,73,1,P,1067,52
0,9.21,P,1233,84,1,T,1151,95
0,10.3,T,1856,85,1,P,1144,70
0,9.59,P,865,55,1,Z,810,57
0,8.17,Z,895,29,1,P,548,45
0,10.55,T,1605,86,1,Z,1757,75
0,7.18,T,908,60,1,Z,593,46
0,10.19,P,830,83,1,Z,1507,69
0,9.59,P,1015,45,1,P,660,36
0,9.58,Z,746,29,1,P,688,22
0,9.59,P,756,37,1,T,1197,65
0,6.32,T,666,61,1,P,1371,34
0,8.07,P,1057,40,1,Z,702,34
0,9.59,P,1362,88,1,Z,1516,78
0,6.12,Z,529,43,1,P,665,40
0,9.58,Z,730,52,1,P,823,32
0,9.14,P,878,95,1,Z,1098,82
0,7.31,T,1260,64,1,Z,833,32
0,9.57,P,734,45,1,T,848,46
0,9.59,Z,657,49,1,Z,732,56
0,10.2,T,1179,78,1,T,1376,56
0,6.09,P,622,38,1,T,1021,43
0,7.5,T,1318,55,1,T,1126,69
0,2.36,P,428,10,1,T,313,15
0,10.39,Z,1178,57,1,Z,750,64
0,9.58,Z,1544,64,1,T,1563,88
0,9.59,T,1448,79,1,P,1082,62
0,7.3,T,801,82,1,P,661,38
0,3.24,Z,270,10,1,Z,464,14
0,9.59,T,863,77,1,Z,906,50
0,3.45,Z,507,16,1,Z,812,18
0,9.27,Z,1348,63,1,Z,938,68
0,4.37,P,311,25,1,Z,436,22
0,9.53,Z,1870,65,1,Z,1386,90
0,9.59,Z,1388,57,1,T,1438,90
0,9.58,T,790,47,1,T,625,30
0,10.0,P,741,32,1,T,1004,52
0,10.53,Z,1509,66,1,T,1425,95
0,4.06,P,545,12,1,P,480,17
0,8.3,Z,1581,61,1,Z,557,36
0,5.15,T,446,27,1,T,971,33
0,9.58,Z,868,61,1,P,602,51
0,9.49,Z,809,65,1,T,1269,108
0,9.59,T,1648,85,1,Z,1337,63
0,10.34,P,1027,50,1,T,1352,62
0,0.47,T,129,3,1,Z,152,4
0,4.01,P,466,24,1,T,745,23
0,3.22,P,304,14,1,Z,160,8
0,10.09,Z,1208,52,1,T,1383,93
0,5.53,T,1084,39,1,P,510,38
0,7.41,P,773,38,1,P,1473,64
0,9.59,T,980,68,1,Z,927,55
0,4.33,P,395,13,1,Z,389,18
0,7.17,T,616,38,1,Z,978,40
0,3.19,Z,228,11,1,Z,281,14
0,10.22,T,1021,84,1,P,1057,59
0,9.58,Z,1322,52,1,T,433,38
0,0.39,P,96,4,1,P,54,2
0,9.59,T,1221,67,1,T,1114,56
0,6.19,T,847,38,1,Z,418,31
0,9.58,T,1550,98,1,Z,1942,72
0,2.52,Z,209,6,1,T,134,8
0,9.57,P,808,70,1,Z,1366,48
0,4.51,T,517,20,1,P,479,24
0,7.47,Z,737,29,1,T,997,52
0,10.53,T,2464,141,1,P,993,83
0,8.48,T,1393,100,1,Z,1048,72
0,6.18,Z,1133,44,1,P,757,33
0,9.59,Z,1239,54,1,P,1411,60
0,6.52,P,1230,33,1,P,766,28
0,0.32,T,77,2,1,T,90,1
0,9.59,Z,1013,73,1,T,1276,136
0,9.59,P,1047,69,1,Z,1019,58
0,9.21,Z,866,55,1,T,761,43
0,9.59,T,1699,138,1,Z,1812,88
0,9.21,P,853,69,1,Z,915,70
0,3.34,T,830,20,1,P,153,13
0,5.5,Z,1164,55,1,T,607,41
0,4.05,P,527,21,1,T,535,26
0,7.49,P,1103,88,1,Z,1534,81
0,9.59,T,927,65,1,Z,880,53
0,5.38,Z,302,26,1,T,424,39
0,9.2,P,870,57,1,Z,1498,56
0,9.59,Z,1407,67,1,T,1562,107
0,3.11,Z,284,20,1,Z,221,11
0,6.06,P,291,25,1,T,219,31
0,10.15,T,1461,72,1,Z,1424,85
0,6.31,Z,1163,38,1,Z,770,34
0,4.3,P,599,14,1,P,227,13
0,9.59,T,847,93,1,Z,556,43
0,9.59,T,981,100,1,P,1048,79
0,9.59,Z,1325,71,1,T,1313,107
0,10.55,P,1096,64,1,T,1630,66
0,9.59,T,848,56,1,T,657,46
0,10.05,Z,1332,54,1,Z,1209,50
0,5.27,Z,664,38,1,Z,650,38
0,5.44,T,440,42,1,T,706,31
0,9.59,Z,1367,68,1,Z,1255,61
0,5.51,T,935,47,1,P,923,26
0,9.59,Z,941,76,1,T,1169,128
0,8.17,Z,700,28,1,P,942,37
0,4.16,P,471,20,1,T,831,31
0,5.39,P,850,31,1,T,217,21
0,10.17,Z,1793,88,1,T,2126,121
0,10.53,Z,1111,91,1,T,1340,79
0,9.28,T,1516,85,1,Z,1560,75
0,9.59,Z,1429,70,1,Z,1836,114
0,5.1,Z,391,19,1,P,279,23
0,6.57,T,529,35,1,P,684,23
0,9.59,T,1254,73,1,P,887,78
0,9.59,T,865,64,1,Z,850,84
0,4.31,P,385,17,1,P,356,19
0,8.29,P,1276,37,1,Z,1054,61
0,6.18,P,536,28,1,Z,399,29
0,3.33,T,176,16,1,Z,443,11
0,3.05,P,480,17,1,Z,145,11
0,4.25,P,182,8,1,T,742,31
0,3.34,T,662,19,1,T,363,22
0,5.32,Z,771,25,1,T,770,30
0,5.38,Z,561,26,1,Z,622,34
0,3.31,Z,242,7,1,Z,316,11
0,9.59,P,1361,90,1,T,2047,114
0,1.45,P,319,7,1,Z,214,4
0,1.37,P,99,2,1,P,263,8
0,10.54,P,1072,58,1,T,1218,81
0,9.17,Z,1218,62,1,P,1077,78
0,8.26,P,1004,60,1,T,1461,57
0,9.58,P,1110,53,1,Z,1517,53
0,9.58,Z,1165,59,1,P,1088,58
0,9.56,T,880,73,1,T,991,94
0,9.58,Z,865,57,1,T,1045,74
0,4.1,Z,626,20,1,P,359,23
0,10.21,Z,1199,73,1,P,498,58
0,5.29,Z,426,20,1,T,769,33
0,6.03,T,557,42,1,Z,618,33
0,8.09,Z,1313,71,1,P,889,58
0,10.17,T,1069,69,1,Z,1222,55
0,3.1,T,609,14,1,T,372,16
0,2.38,T,205,11,1,T,147,13
0,9.48,P,1329,74,1,T,1607,104
0,3.33,T,337,15,1,T,364,14
0,7.12,T,1506,59,1,T,997,63
0,4.13,Z,248,16,1,Z,429,17
0,9.5,T,632,28,1,Z,976,51
0,6.31,T,725,45,1,P,785,55
0,10.41,Z,1248,77,1,T,1231,123
0,10.09,P,1061,69,1,P,1246,52
0,8.53,Z,1736,55,1,P,1034,56
0,5.08,T,322,23,1,Z,649,25
0,5.21,P,545,25,1,P,622,24
0,1.56,Z,235,8,1,T,194,16
0,6.54,Z,1076,35,1,T,763,35
0,7.33,T,1067,78,1,T,923,73
0,10.36,T,1600,86,1,P,802,78
0,9.59,Z,1547,89,1,Z,1145,63
0,3.14,Z,152,9,1,T,735,13
0,9.12,Z,1033,72,1,T,1091,79
0,7.2,T,1067,60,1,P,737,54
0,4.49,T,595,30,1,Z,654,21
0,8.06,P,717,25,1,P,756,32
0,10.18,T,906,105,1,Z,1002,47
0,4.09,T,352,12,1,P,561,20
0,5.27,Z,535,28,1,T,153,20
0,9.59,Z,1041,48,1,Z,1427,67
0,9.58,Z,1373,65,1,T,1330,94
0,9.59,T,1152,53,1,Z,975,56
0,5.35,P,791,35,1,T,951,45
0,9.54,Z,1292,55,1,Z,1046,80
0,6.1,P,914,57,1,P,850,58
0,9.59,T,1324,69,1,P,1547,43
0,9.59,Z,1308,91,1,P,1325,54
0,3.18,T,165,16,1,T,269,6
0,10.17,T,849,101,1,Z,1907,77
0,10.17,Z,1781,101,1,T,1569,126
0,5.55,P,574,27,1,T,998,47
0,6.17,T,743,51,1,P,962,47
0,10.56,P,1122,121,1,T,2265,163
0,9.46,P,496,29,1,P,523,16
0,3.45,Z,443,14,1,T,428,19
0,8.31,T,1025,76,1,T,781,44
0,5.55,Z,853,43,1,Z,970,27
0,9.59,Z,2014,97,1,T,1797,130
0,4.35,Z,403,27,1,P,433,24
0,9.58,P,1030,43,1,Z,1034,60
0,9.14,T,1346,66,1,T,923,87
0,9.38,T,538,18,1,Z,906,24
0,10.54,Z,1333,72,1,Z,1015,54
0,9.59,T,1044,105,1,Z,1654,67
0,8.19,Z,867,52,1,T,658,53
0,3.54,T,604,17,1,Z,474,13
0,7.07,Z,1296,59,1,P,740,44
0,2.32,T,153,4,1,T,196,10
0,4.47,T,323,30,1,P,637,18
0,4.12,T,413,17,1,T,348,13
0,7.1,T,705,41,1,T,728,42
0,9.59,T,1319,139,1,Z,1640,83
0,7.1,P,480,30,1,P,369,16
0,6.23,Z,853,49,1,T,1138,50
0,9.59,T,1760,72,1,Z,1816,75
0,9.58,Z,1010,68,1,T,1234,81
0,9.59,Z,987,41,1,Z,874,37
0,9.31,T,2130,94,1,Z,1315,92
0,10.48,P,829,47,1,P,1064,37
0,8.25,T,911,57,1,Z,1115,41
0,7.24,Z,933,38,1,T,551,45
0,9.42,Z,1087,63,1,T,1135,110
0,6.02,T,1398,71,1,T,1206,58
0,4.05,P,417,12,1,T,236,7
0,8.55,T,1214,91,1,T,1161,91
0,9.43,T,1174,94,1,T,1352,115
0,9.59,T,1306,78,1,Z,897,60
0,5.25,P,621,43,1,Z,800,31
0,9.3,T,661,50,1,Z,515,45
0,6.45,T,1020,52,1,T,1279,46
0,5.56,P,514,33,1,T,848,49
0,8.51,Z,1256,51,1,P,668,42
0,7.37,T,1295,70,1,T,1550,63
0,6.54,T,727,44,1,T,1000,39
0,6.35,P,615,32,1,T,902,47
0,9.12,P,1077,64,1,T,1993,99
0,7.5,T,804,54,1,Z,787,45
0,9.2,T,1558,86,1,Z,1219,61
0,5.06,T,323,7,1,T,370,26
0,9.59,T,1224,96,1,Z,974,90
0,9.59,Z,925,56,1,P,263,27
0,6.09,P,342,26,1,T,689,35
0,9.59,Z,1670,51,1,P,1763,71
0,10.17,T,1373,92,1,T,1375,77
0,4.46,T,439,26,1,Z,952,24
0,10.46,Z,1302,76,1,Z,1239,66
0,3.06,T,396,15,1,T,311,14
0,5.15,Z,535,30,1,T,681,29
0,9.59,Z,952,79,1,Z,751,61
0,9.58,T,975,65,1,Z,739,50
0,7.29,T,1035,54,1,T,1164,58
0,9.58,P,311,58,1,T,1089,64
0,9.13,T,1644,71,1,T,1433,88
0,3.59,P,475,22,1,P,360,21
0,5.03,P,558,19,1,Z,912,32
0,9.58,Z,1102,49,1,Z,774,48
0,9.59,T,982,66,1,Z,1171,68
0,9.59,T,1252,104,1,Z,1170,103
0,9.59,Z,1654,99,1,P,945,54
0,9.59,P,1158,46,1,T,896,71
0,9.26,Z,1095,48,1,P,644,67
0,2.43,P,176,9,1,P,140,12
0,7.32,P,833,37,1,T,698,42
0,9.59,P,1187,49,1,Z,902,53
0,10.13,T,1631,99,1,Z,1428,74
0,9.58,T,864,64,1,T,1865,105
0,7.28,T,248,28,1,P,603,40
0,8.15,P,840,57,1,Z,789,42
0,3.42,T,201,9,1,T,427,16
0,10.18,T,936,97,1,P,1563,59
0,8.26,T,673,38,1,T,551,39
0,7.39,Z,834,37,1,T,898,61
0,8.31,T,874,71,1,T,1130,63
0,9.59,T,1653,121,1,P,1624,82
0,10.13,P,1037,41,1,P,1010,51
0,0.1,Z,19,1,1,Z,43,1
0,8.17,Z,1057,36,1,P,834,38
0,9.25,T,1380,115,1,T,1477,96
0,9.59,T,1377,80,1,T,1966,99
0,2.09,P,276,13,1,P,202,7
0,5.37,T,751,61,1,Z,1271,41
0,9.59,P,794,41,1,P,818,33
0,8.11,Z,760,45,1,Z,950,51
0,9.59,P,925,33,1,T,805,50
0,8.5,P,967,47,1,T,956,65
0,8.23,P,1080,51,1,Z,654,46
0,4.27,P,503,19,1,T,497,27
0,3.42,T,382,17,1,P,130,16
0,9.59,Z,1607,72,1,T,1361,101
0,7.37,Z,464,38,1,T,543,45
0,8.48,Z,920,60,1,T,1450,112
0,9.59,T,1310,87,1,Z,1344,74
0,9.59,T,1321,99,1,Z,1005,64
0,6.45,P,1056,50,1,T,1246,86
0,4.19,Z,310,21,1,Z,286,22
0,9.58,T,1148,71,1,Z,1695,76
0,10.01,T,1935,144,1,T,1441,114
0,5.44,T,499,26,1,P,281,25
0,8.04,Z,671,45,1,Z,772,44
0,5.06,Z,676,10,1,P,404,22
0,7.15,Z,780,46,1,P,762,40
0,7.38,Z,729,38,1,Z,551,41
0,10.59,T,862,67,1,T,776,49
0,7.32,P,535,26,1,T,924,51
0,9.58,T,1588,116,1,Z,2019,87
0,5.47,T,305,20,1,P,412,18
0,9.57,P,1022,62,1,Z,1289,81
0,7.0,T,770,46,1,P,601,33
0,3.56,Z,441,17,1,T,460,20
0,6.01,T,1009,46,1,P,851,42
0,9.59,T,991,99,1,T,1369,112
0,4.18,Z,330,22,1,T,835,38
0,6.31,T,611,69,1,Z,674,29
0,9.59,Z,718,62,1,T,895,74
0,9.58,Z,1021,67,1,P,697,53
0,4.41,Z,289,22,1,Z,371,21
0,9.58,T,709,44,1,Z,1162,63
0,9.59,Z,1073,67,1,Z,721,38
0,7.49,Z,659,52,1,Z,377,42
0,7.13,Z,1471,41,1,Z,903,41
0,9.02,P,1052,60,1,P,1182,98
0,9.59,P,945,56,1,T,1111,66
0,7.52,Z,668,41,1,P,266,25
0,9.59,Z,982,62,1,Z,1091,49
0,1.25,T,162,7,1,Z,113,4
0,6.5,P,868,28,1,Z,625,50
0,9.59,Z,905,53,1,T,1298,79
0,3.23,T,304,16,1,T,309,22
0,10.01,Z,1247,46,1,T,1086,83
0,8.12,P,1118,54,1,Z,1111,49
0,6.16,T,914,31,1,P,778,30
0,9.57,P,993,56,1,P,1207,52
0,9.59,Z,1733,82,1,T,2333,137
0,8.22,T,1212,94,1,T,1194,76
0,7.43,T,748,72,1,Z,1036,53
0,10.24,P,1813,76,1,P,1268,70
0,9.58,Z,908,52,1,P,1090,51
0,8.52,T,702,16,1,T,903,26
0,6.25,Z,608,36,1,T,571,52
0,9.58,Z,595,63,1,T,865,48
0,9.59,P,1046,67,1,Z,1292,55
0,9.58,P,460,27,1,Z,768,43
0,9.59,T,2492,97,1,P,1435,126
0,9.24,T,558,48,1,Z,758,47
0,7.57,Z,922,45,1,Z,966,48
0,8.22,T,1620,75,1,P,937,50
0,4.31,P,397,15,1,Z,597,16
0,7.23,P,1215,52,1,T,674,66
0,9.59,T,336,31,1,P,888,51
0,8.45,Z,1029,78,1,Z,1211,55
0,9.47,T,1258,104,1,T,1835,95
0,6.4,P,831,29,1,Z,881,48
0,9.57,T,798,41,1,Z,858,33
0,9.59,P,723,50,1,T,627,50
