time,player_0_species,player_0_APM,player_0_attack,player_0_Ability,player_0_buildings,player_0_worker,player_0_nonworker,player_1_species,player_1_APM,player_1_attack,player_1_Ability,player_1_buildings,player_1_worker,player_1_nonworker
3.62,T,75.0,0,21,6,8,5,P,58.0,1,20,7,7,1
2.02,T,45.0,0,7,3,4,0,T,97.0,0,7,1,6,0
4.82,Z,94.0,1,23,4,7,8,Z,167.0,0,23,4,11,4
3.95,P,99.0,4,19,5,6,2,T,130.0,7,26,8,4,2
2.22,Z,91.0,0,12,4,7,1,T,143.0,0,8,1,5,1
6.5,T,64.0,0,29,11,10,5,Z,106.0,0,26,6,7,6
5.87,T,113.0,0,32,9,10,5,P,134.0,6,51,12,16,5
6.42,Z,55.0,0,12,4,1,4,P,56.0,0,24,12,7,2
4.35,Z,71.0,0,11,3,3,3,Z,58.0,0,19,3,6,7
6.87,Z,200.0,3,41,6,15,8,P,68.0,1,30,11,6,5
3.87,Z,51.0,0,18,2,7,7,T,147.0,0,20,5,7,1
9.27,T,148.0,17,81,16,25,4,T,168.0,31,108,16,20,9
9.98,Z,135.0,14,73,7,17,18,T,121.0,55,107,13,10,13
5.97,Z,191.0,9,59,5,14,19,Z,204.0,12,52,3,12,13
8.87,T,98.0,15,60,12,9,4,Z,88.0,13,61,11,16,9
8.0,P,116.0,0,26,10,4,5,P,108.0,0,23,11,5,1
9.98,P,155.0,33,95,10,19,6,T,96.0,10,105,21,24,15
8.8,P,97.0,14,73,17,15,6,T,161.0,5,76,17,16,10
4.57,P,41.0,0,16,7,5,2,P,110.0,0,19,10,6,0
3.07,T,44.0,1,10,3,4,0,P,80.0,2,17,7,7,0
9.98,Z,66.0,0,32,9,9,5,T,100.0,5,55,14,10,10
6.57,T,46.0,1,31,8,7,8,P,87.0,1,28,10,11,3
4.45,Z,53.0,2,17,2,5,6,T,175.0,6,31,9,8,0
9.97,T,103.0,0,43,11,9,6,T,64.0,0,49,15,15,10
9.4,Z,109.0,2,51,10,15,13,P,83.0,0,27,8,12,3
9.98,P,102.0,9,76,15,20,13,P,136.0,17,60,13,19,4
9.98,Z,80.0,12,54,7,5,15,P,105.0,23,74,16,18,5
8.72,Z,247.0,29,108,12,23,18,P,140.0,19,106,20,36,5
8.73,Z,102.0,0,32,7,6,9,T,24.0,0,16,6,4,2
3.68,P,128.0,0,10,3,6,1,Z,51.0,3,13,3,2,3
9.98,T,138.0,20,122,22,30,14,P,176.0,15,84,17,25,3
7.02,P,104.0,14,56,12,18,3,T,157.0,4,51,12,13,6
10.82,P,146.0,42,113,19,28,5,P,147.0,34,124,16,22,12
6.13,Z,77.0,0,23,4,9,7,T,75.0,0,27,6,4,5
6.28,Z,86.0,1,34,4,16,6,P,80.0,1,27,10,7,3
9.98,T,109.0,10,86,21,20,10,Z,84.0,11,53,9,10,10
10.93,P,105.0,9,62,16,16,5,Z,102.0,3,50,10,13,10
5.13,Z,77.0,3,22,5,3,4,T,50.0,0,27,11,4,6
9.98,T,63.0,4,28,15,5,4,T,43.0,0,44,21,8,6
3.55,Z,117.0,0,17,5,5,5,P,111.0,0,16,8,7,1
9.05,Z,82.0,14,43,4,12,7,Z,73.0,4,30,7,4,10
8.6,P,139.0,20,63,11,16,6,Z,163.0,9,63,5,22,13
8.65,T,109.0,28,82,14,15,4,Z,121.0,6,42,8,6,7
9.98,T,111.0,20,87,15,17,7,Z,144.0,11,79,18,20,15
10.63,P,86.0,6,59,22,12,6,Z,104.0,5,79,11,25,14
2.27,Z,30.0,0,6,0,2,3,Z,50.0,0,12,3,7,2
4.8,T,61.0,2,21,7,6,3,T,167.0,1,27,6,11,5
9.98,Z,101.0,17,85,15,22,13,T,154.0,48,141,24,26,16
9.93,Z,89.0,2,53,14,15,7,T,122.0,6,74,22,16,9
9.73,Z,159.0,2,61,14,13,11,P,122.0,9,50,13,14,5
9.95,Z,84.0,7,56,8,9,16,P,91.0,12,49,11,16,7
9.98,T,110.0,1,72,17,17,11,Z,156.0,4,61,13,17,11
7.33,T,64.0,2,26,6,4,5,Z,156.0,1,52,9,13,13
7.87,Z,118.0,5,41,5,12,11,P,180.0,9,73,12,23,8
8.28,Z,82.0,0,32,6,10,10,T,50.0,0,29,8,7,9
9.98,T,130.0,15,73,11,10,6,T,118.0,11,97,12,21,13
9.98,T,153.0,4,91,18,18,16,Z,83.0,6,74,11,16,19
10.53,T,136.0,12,84,19,15,10,P,165.0,6,56,15,15,13
5.48,P,87.0,3,33,11,12,2,Z,89.0,6,31,6,11,2
4.53,Z,65.0,3,18,4,4,3,T,96.0,12,37,7,11,1
6.43,P,88.0,6,34,10,9,3,P,93.0,0,34,11,14,2
5.17,Z,108.0,0,18,4,6,5,P,131.0,6,36,7,16,2
8.23,T,93.0,0,35,8,6,5,Z,114.0,2,42,7,13,11
6.18,T,88.0,1,33,10,5,8,T,111.0,6,24,6,3,0
8.8,T,122.0,1,40,15,7,13,T,62.0,2,46,16,11,12
9.98,T,105.0,4,73,17,14,10,P,137.0,9,49,8,11,8
9.95,T,146.0,0,29,13,4,5,Z,111.0,7,51,8,21,7
0.47,Z,57.0,0,2,0,1,0,T,87.0,0,3,1,2,0
6.98,T,117.0,3,43,10,7,6,T,106.0,10,59,14,10,6
5.72,Z,213.0,1,30,3,13,10,Z,68.0,0,18,3,9,4
8.8,T,125.0,27,79,12,14,6,P,106.0,17,56,18,10,4
9.98,P,97.0,12,71,18,23,2,Z,123.0,5,70,10,26,12
9.98,T,107.0,0,49,17,12,8,Z,98.0,0,40,3,13,13
10.27,T,241.0,15,69,14,12,7,Z,70.0,6,50,13,12,9
10.93,Z,101.0,6,50,12,9,5,T,100.0,23,91,19,14,13
9.98,P,90.0,25,80,24,17,7,Z,140.0,8,68,12,16,10
9.98,Z,77.0,4,56,10,16,10,Z,114.0,2,57,8,15,13
6.52,P,151.0,0,26,13,8,2,T,48.0,0,33,15,6,3
3.65,P,55.0,0,15,7,7,1,T,51.0,0,14,6,5,0
8.02,Z,209.0,15,97,14,29,13,P,218.0,14,81,12,26,6
9.63,Z,103.0,5,53,10,8,14,P,54.0,2,45,20,15,5
9.98,P,166.0,18,72,14,13,8,T,99.0,16,79,10,16,10
8.2,T,74.0,0,8,7,0,0,T,94.0,0,32,11,3,4
7.25,Z,80.0,1,22,6,6,4,T,118.0,3,63,13,17,6
2.8,Z,30.0,0,8,2,4,2,P,85.0,0,6,2,4,0
6.28,P,68.0,0,14,7,4,1,T,183.0,0,26,10,5,7
9.42,P,145.0,15,105,25,32,3,T,185.0,34,138,24,29,17
5.47,Z,159.0,2,30,4,14,6,P,134.0,5,43,10,16,5
6.73,T,98.0,7,38,6,9,5,T,198.0,15,69,16,13,9
6.38,P,122.0,1,31,9,7,6,P,214.0,10,35,9,7,7
7.53,Z,189.0,14,72,10,14,11,P,167.0,3,58,13,25,5
9.9,T,108.0,19,81,14,14,6,T,144.0,28,100,16,15,8
9.98,P,167.0,12,82,27,19,4,T,244.0,44,127,23,23,16
6.45,Z,110.0,8,49,8,14,13,T,160.0,14,72,14,15,7
6.2,P,48.0,0,28,16,7,0,T,135.0,6,33,10,6,5
5.03,T,88.0,2,39,11,12,3,Z,146.0,0,25,3,6,12
9.97,P,110.0,2,63,18,18,6,P,77.0,4,51,16,13,5
9.97,T,145.0,31,115,17,20,22,T,142.0,27,135,19,23,16
9.95,T,88.0,0,33,11,9,2,P,31.0,0,26,11,5,6
9.98,P,99.0,1,50,15,17,8,T,152.0,1,84,20,23,16
5.83,T,172.0,0,34,11,11,5,T,53.0,0,25,9,5,5
9.12,Z,116.0,15,65,11,16,9,T,154.0,4,97,14,17,19
8.9,T,118.0,4,59,8,18,11,P,88.0,7,41,12,8,5
5.13,P,91.0,0,17,6,5,1,P,58.0,0,23,7,9,3
9.98,P,106.0,11,56,7,11,6,Z,93.0,9,49,11,9,8
9.97,T,106.0,22,73,15,13,7,T,69.0,9,67,14,11,13
9.98,Z,72.0,0,52,11,10,8,T,117.0,14,74,18,11,3
8.07,Z,152.0,5,43,1,8,23,Z,113.0,5,33,3,11,9
9.98,Z,175.0,4,68,5,22,17,T,130.0,15,92,18,17,10
9.6,P,98.0,16,88,23,24,5,Z,88.0,8,52,7,19,7
8.25,P,133.0,32,81,11,15,6,Z,163.0,15,57,6,7,22
9.98,T,68.0,7,38,9,13,7,Z,49.0,4,42,7,12,10
9.98,Z,98.0,16,61,7,4,20,Z,130.0,16,66,10,9,16
6.22,P,124.0,8,47,11,14,6,T,123.0,3,46,8,16,5
9.98,T,88.0,5,65,17,8,8,P,141.0,5,54,18,17,3
9.97,Z,79.0,4,44,11,11,11,T,94.0,2,54,12,15,12
4.48,T,123.0,9,28,8,6,3,T,127.0,11,26,5,5,2
1.3,Z,76.0,0,9,2,5,1,T,219.0,0,5,2,3,0
8.25,T,98.0,10,41,12,3,8,P,59.0,2,24,7,6,3
0.97,P,162.0,0,4,1,3,0,T,107.0,0,3,1,2,0
10.07,T,107.0,1,50,22,9,4,T,105.0,0,46,11,6,13
9.98,Z,90.0,21,85,12,21,10,T,158.0,4,63,16,15,1
8.33,Z,96.0,1,46,6,17,12,P,90.0,2,54,20,16,4
3.67,P,120.0,0,13,7,5,1,T,77.0,0,12,6,4,0
9.98,P,70.0,4,35,15,9,3,P,77.0,3,48,15,14,5
1.63,P,33.0,0,3,2,1,0,Z,140.0,0,10,3,5,1
9.98,P,96.0,20,70,19,14,6,T,152.0,2,64,13,10,16
9.98,T,100.0,21,70,13,11,1,Z,114.0,20,83,11,22,13
7.12,T,113.0,0,19,9,4,2,T,107.0,2,25,7,4,5
8.15,Z,185.0,3,60,11,19,14,Z,140.0,4,67,9,14,13
9.98,Z,117.0,5,70,10,16,12,P,106.0,4,57,9,18,7
9.97,Z,104.0,8,81,11,20,23,P,96.0,10,72,17,18,6
8.25,T,123.0,15,66,17,10,6,Z,157.0,12,75,10,21,15
8.43,Z,125.0,8,67,10,18,11,Z,160.0,9,74,9,24,17
9.98,Z,56.0,12,51,7,11,16,P,67.0,1,32,13,6,5
5.6,Z,76.0,5,29,5,5,13,Z,102.0,4,19,0,3,11
9.98,T,58.0,0,41,16,6,5,P,31.0,0,32,22,8,2
4.5,Z,178.0,0,23,4,13,3,T,88.0,1,17,5,5,5
6.37,T,110.0,2,44,12,14,7,T,115.0,6,49,12,12,9
3.22,T,124.0,0,15,4,8,0,Z,169.0,0,16,3,10,2
10.65,Z,104.0,16,73,10,14,11,T,141.0,49,129,15,22,3
0.33,Z,145.0,0,1,0,1,0,T,79.0,0,2,0,2,0
9.98,P,72.0,2,41,14,13,5,T,80.0,6,84,28,16,9
7.25,P,55.0,11,35,6,11,3,T,160.0,9,64,11,16,6
8.58,T,168.0,4,73,14,18,13,P,124.0,14,52,16,10,4
9.35,P,132.0,14,84,22,20,6,T,123.0,18,95,20,18,10
10.5,T,177.0,16,85,19,9,14,P,109.0,12,70,15,19,3
9.98,P,87.0,4,55,22,12,5,Z,81.0,6,57,10,10,15
8.28,Z,108.0,0,29,5,9,6,P,66.0,6,45,11,6,14
10.92,T,147.0,8,86,31,11,9,Z,161.0,14,75,16,12,12
7.3,T,124.0,27,60,11,8,3,Z,81.0,12,46,7,10,6
10.32,P,80.0,11,83,28,21,8,Z,146.0,8,69,8,22,16
9.98,P,102.0,0,45,16,11,8,P,66.0,0,36,13,12,8
9.97,Z,75.0,5,29,6,5,9,P,69.0,0,22,14,6,2
9.98,P,76.0,0,37,20,9,4,T,120.0,4,65,15,25,11
6.53,T,102.0,10,61,12,17,3,P,210.0,2,34,11,13,3
8.12,P,130.0,0,40,16,13,3,Z,86.0,0,34,10,10,11
9.98,P,136.0,15,88,16,19,9,Z,152.0,22,78,3,13,20
6.2,Z,85.0,16,43,5,8,9,P,107.0,8,40,9,10,5
9.97,Z,73.0,0,52,13,14,8,P,83.0,0,32,18,6,8
9.23,P,95.0,23,95,18,33,6,Z,119.0,10,82,10,24,19
7.52,T,168.0,10,64,17,13,9,Z,111.0,6,32,4,8,7
9.95,P,74.0,10,45,11,9,3,T,85.0,11,46,9,11,6
9.98,Z,66.0,3,49,11,10,9,Z,73.0,2,56,6,16,17
10.33,T,114.0,17,78,19,12,6,T,133.0,5,56,20,12,9
6.15,P,101.0,6,38,11,11,5,T,166.0,5,43,12,9,4
7.83,T,168.0,9,55,12,15,5,T,144.0,33,69,10,5,9
2.6,P,165.0,0,10,5,5,0,T,120.0,0,15,4,7,1
10.65,Z,111.0,1,57,7,12,22,Z,70.0,12,64,11,11,16
9.97,Z,155.0,6,64,12,12,19,T,157.0,7,88,23,19,12
9.98,T,145.0,19,79,15,14,11,P,108.0,14,62,13,11,9
7.5,T,107.0,24,82,14,16,12,P,88.0,3,38,10,12,3
3.4,Z,79.0,0,10,5,2,3,Z,136.0,2,14,3,2,6
9.98,T,86.0,9,77,17,8,13,Z,91.0,6,50,5,16,11
3.75,Z,135.0,3,16,3,3,5,Z,217.0,5,18,2,3,5
9.45,Z,143.0,17,63,5,16,14,Z,99.0,6,68,10,18,20
4.62,P,67.0,1,25,7,10,3,Z,94.0,0,22,4,8,4
9.88,Z,189.0,12,65,7,14,12,Z,140.0,7,90,17,17,20
9.98,Z,139.0,6,57,13,12,10,T,144.0,21,90,15,15,8
9.97,T,79.0,10,47,9,8,3,T,63.0,1,30,9,2,3
10.0,P,74.0,9,32,11,5,3,T,100.0,26,52,8,8,5
10.88,Z,139.0,7,66,7,17,17,T,131.0,18,95,17,18,14
4.1,P,133.0,0,12,7,4,1,P,117.0,0,17,6,3,0
8.5,Z,186.0,7,61,15,16,9,Z,66.0,6,36,5,7,12
5.25,T,85.0,0,27,9,8,4,T,185.0,3,33,9,10,3
9.97,Z,87.0,7,61,14,14,10,P,60.0,0,51,29,10,4
9.82,Z,82.0,10,65,9,15,18,T,129.0,25,108,18,15,13
9.98,T,165.0,17,85,17,15,6,Z,134.0,7,63,8,16,14
10.57,P,97.0,1,50,25,17,3,T,128.0,3,62,21,10,13
0.78,T,165.0,0,3,1,2,0,Z,195.0,0,4,1,2,0
4.02,P,116.0,0,24,5,12,3,T,185.0,2,23,5,10,2
3.37,P,90.0,0,14,8,5,0,Z,47.0,0,8,3,3,2
10.15,Z,119.0,14,52,11,7,13,T,136.0,14,93,14,5,15
5.88,T,184.0,4,39,7,7,6,P,87.0,18,38,7,6,4
7.68,P,101.0,6,38,10,14,4,P,192.0,8,64,13,13,5
9.98,T,98.0,15,68,12,15,8,Z,93.0,14,55,9,7,13
4.55,P,87.0,0,13,5,5,0,Z,85.0,1,18,6,7,2
7.28,T,85.0,3,38,9,7,2,Z,134.0,2,40,5,12,8
3.32,Z,69.0,0,11,2,4,4,Z,85.0,0,14,2,7,4
10.37,T,98.0,12,84,15,19,10,P,102.0,6,59,15,18,3
9.97,Z,133.0,6,52,8,18,7,T,43.0,0,38,14,8,8
0.65,P,148.0,0,4,1,3,0,P,83.0,0,2,1,1,0
9.98,T,122.0,5,67,21,18,5,T,112.0,1,56,15,13,9
6.32,T,134.0,2,38,11,11,4,Z,66.0,0,31,5,8,9
9.97,T,155.0,38,98,14,11,8,Z,195.0,14,72,11,17,18
2.87,Z,73.0,0,6,2,3,1,T,47.0,0,8,3,4,1
9.95,P,81.0,5,70,21,18,2,Z,137.0,6,48,13,7,10
4.85,T,107.0,1,20,6,5,4,P,99.0,2,24,9,8,2
7.78,Z,95.0,3,29,4,11,6,T,128.0,5,52,16,8,2
10.88,T,226.0,34,141,13,22,24,P,91.0,8,83,21,19,7
8.8,T,158.0,21,100,14,22,15,Z,119.0,9,72,12,15,14
6.3,Z,180.0,4,44,8,15,10,P,120.0,0,33,12,14,5
9.98,Z,124.0,3,54,3,21,10,P,141.0,13,60,20,15,6
6.87,P,179.0,2,33,13,9,2,P,111.0,0,28,18,5,2
0.53,T,145.0,0,2,0,2,0,T,170.0,0,1,0,1,0
9.98,Z,102.0,20,73,10,14,15,T,128.0,71,136,15,12,15
9.98,P,105.0,5,69,18,20,7,Z,102.0,9,58,10,17,12
9.35,Z,93.0,1,55,13,15,10,T,81.0,8,43,14,9,6
9.98,T,170.0,30,138,23,20,22,Z,182.0,12,88,17,22,20
9.35,P,91.0,19,69,17,16,6,Z,98.0,12,70,11,19,13
3.57,T,232.0,3,20,8,8,0,P,43.0,0,13,4,8,0
5.83,Z,200.0,15,55,7,9,13,T,104.0,13,41,11,8,1
4.08,P,129.0,0,21,6,8,2,T,131.0,6,26,8,8,0
7.82,P,141.0,27,88,13,13,7,Z,196.0,32,81,1,11,30
9.98,T,93.0,19,65,14,10,9,Z,88.0,17,53,6,9,11
5.63,Z,54.0,0,26,3,12,7,T,75.0,3,39,11,7,12
9.33,P,93.0,9,57,17,19,3,Z,161.0,10,56,13,7,9
9.98,Z,141.0,14,67,11,14,16,T,157.0,29,107,14,22,19
3.18,Z,89.0,0,20,2,10,4,Z,69.0,0,11,2,4,4
6.1,P,48.0,0,25,14,5,3,T,36.0,0,31,12,5,2
10.25,T,143.0,10,72,15,16,13,Z,139.0,7,85,14,21,17
6.52,Z,178.0,4,38,6,12,8,Z,118.0,8,34,4,9,11
4.5,P,133.0,0,14,8,5,1,P,50.0,1,13,5,5,1
9.98,T,85.0,3,93,25,24,20,Z,56.0,0,43,9,8,10
9.98,T,98.0,31,100,13,14,8,P,105.0,24,79,15,15,12
9.98,Z,133.0,16,71,13,12,15,T,132.0,29,107,15,23,3
10.92,P,100.0,16,64,20,14,8,T,149.0,12,66,14,8,17
9.98,T,85.0,0,56,18,19,6,T,66.0,0,46,17,9,8
10.08,Z,132.0,5,54,9,14,14,Z,120.0,5,50,10,10,13
5.45,Z,122.0,5,38,8,10,6,Z,119.0,4,38,6,14,7
5.73,T,77.0,4,42,12,10,1,T,123.0,0,31,10,8,2
9.98,Z,137.0,22,68,7,17,7,Z,126.0,12,61,8,15,15
5.85,T,160.0,1,47,11,8,4,P,158.0,4,26,7,8,4
9.98,Z,94.0,25,76,9,13,13,T,117.0,27,128,26,27,13
8.28,Z,85.0,2,28,3,7,12,P,114.0,2,37,10,12,7
4.27,P,110.0,2,20,10,5,2,T,195.0,14,31,8,6,0
5.65,P,150.0,0,31,9,12,2,T,38.0,0,21,14,4,2
10.28,Z,174.0,19,88,9,33,11,T,207.0,19,121,17,18,17
10.88,Z,102.0,24,91,14,18,19,T,123.0,17,79,17,12,8
9.47,T,160.0,12,85,18,22,4,Z,165.0,4,75,14,18,19
9.98,Z,143.0,16,70,7,13,21,Z,184.0,41,114,9,21,28
5.17,Z,76.0,0,19,5,6,4,P,54.0,1,23,13,9,0
6.95,T,76.0,2,35,12,9,4,P,98.0,1,23,9,6,4
9.98,T,126.0,11,73,14,10,12,P,89.0,14,78,19,16,10
9.98,T,87.0,5,64,23,8,9,Z,85.0,6,84,22,16,8
4.52,P,85.0,0,17,7,6,2,P,79.0,0,19,8,7,1
8.48,P,150.0,1,37,13,11,5,Z,124.0,0,61,11,17,15
6.3,P,85.0,1,28,9,10,5,Z,63.0,1,29,3,6,13
3.55,T,50.0,0,16,6,5,3,Z,125.0,0,11,2,5,3
3.08,P,156.0,6,17,5,5,0,Z,47.0,2,11,2,2,4
4.42,P,41.0,1,8,6,1,0,T,168.0,10,31,7,6,3
3.57,T,185.0,3,19,4,6,2,T,102.0,3,22,4,8,2
5.53,Z,139.0,3,25,5,8,6,T,139.0,6,30,5,5,2
5.63,Z,100.0,2,26,2,10,6,Z,110.0,5,34,4,11,10
3.52,Z,69.0,0,7,1,5,1,Z,90.0,0,11,3,5,3
9.98,P,136.0,10,90,22,26,9,T,205.0,8,114,20,27,19
1.75,P,182.0,0,7,1,5,0,Z,122.0,0,4,1,1,1
1.62,P,61.0,0,2,2,0,0,P,162.0,0,8,4,4,0
10.9,P,98.0,22,58,15,10,2,T,112.0,2,81,14,15,4
9.28,Z,131.0,2,62,6,16,22,P,116.0,15,78,21,15,9
8.43,P,119.0,18,60,11,22,3,T,173.0,2,57,13,17,8
9.97,P,111.0,6,53,16,17,5,Z,152.0,7,53,9,8,13
9.97,Z,117.0,11,59,8,10,22,P,109.0,8,58,15,16,6
9.93,T,89.0,4,73,13,16,17,T,100.0,5,94,17,26,16
9.97,Z,87.0,8,57,12,17,6,T,105.0,19,74,22,9,5
4.17,Z,150.0,1,20,5,8,3,P,86.0,3,23,7,8,4
10.35,Z,116.0,18,73,6,10,11,P,48.0,1,58,22,16,3
5.48,Z,78.0,5,20,4,6,5,T,140.0,10,33,11,6,4
6.05,T,92.0,4,42,14,8,4,Z,102.0,1,33,7,11,8
8.15,Z,161.0,5,71,7,12,17,P,109.0,7,58,21,9,6
10.28,T,104.0,10,69,16,15,5,Z,119.0,5,55,10,15,11
3.17,T,192.0,2,14,4,4,4,T,117.0,1,16,5,4,1
2.63,T,78.0,0,11,6,3,1,T,56.0,0,13,3,5,1
9.8,P,136.0,10,74,25,15,6,T,164.0,18,104,20,21,16
3.55,T,95.0,0,15,7,4,0,T,103.0,0,14,6,5,2
7.2,T,209.0,16,59,15,12,5,T,138.0,9,63,14,12,10
4.22,Z,59.0,0,16,2,5,6,Z,102.0,0,17,3,6,8
9.83,T,64.0,0,28,7,5,4,Z,99.0,5,51,8,19,11
6.52,T,111.0,8,45,11,14,4,P,120.0,14,55,11,16,7
10.68,Z,117.0,19,77,11,15,13,T,115.0,38,123,23,19,12
10.15,P,105.0,16,69,11,16,5,P,123.0,4,52,19,12,8
8.88,Z,195.0,20,55,6,6,13,P,116.0,4,56,15,9,2
5.13,T,63.0,1,23,6,7,4,Z,127.0,0,25,3,12,5
5.35,P,102.0,6,25,5,7,4,P,116.0,7,24,5,5,3
1.93,Z,122.0,0,8,3,4,1,T,101.0,1,16,5,7,0
6.9,Z,156.0,1,35,5,8,14,T,111.0,4,35,9,10,1
7.55,T,141.0,16,78,11,24,12,T,122.0,8,73,10,26,8
10.6,T,151.0,7,86,24,20,12,P,76.0,13,78,22,22,8
9.98,Z,155.0,20,89,9,20,19,Z,115.0,0,63,14,18,12
3.23,Z,47.0,0,9,2,4,3,T,228.0,0,13,3,5,2
9.2,Z,112.0,13,72,13,19,10,T,119.0,38,79,9,14,2
7.33,T,146.0,3,60,15,18,7,P,101.0,6,54,14,20,3
4.82,T,123.0,0,30,7,8,1,Z,136.0,1,21,3,6,6
8.1,P,89.0,0,25,12,7,2,P,93.0,0,32,12,5,5
10.3,T,88.0,41,105,10,6,18,Z,97.0,7,47,7,11,13
4.15,T,85.0,0,12,4,3,1,P,135.0,0,20,11,7,0
5.45,Z,98.0,8,28,5,5,8,T,28.0,1,20,7,4,4
9.98,Z,104.0,8,48,6,10,13,Z,143.0,8,67,5,18,22
9.97,Z,138.0,5,65,12,18,14,T,133.0,35,94,13,16,1
9.98,T,115.0,6,53,16,8,9,Z,98.0,6,56,9,12,12
5.58,P,142.0,7,35,11,9,3,T,170.0,7,45,9,6,5
9.9,Z,131.0,14,55,7,11,13,Z,106.0,16,80,11,16,14
6.17,P,148.0,23,57,12,15,3,P,138.0,11,58,9,20,2
9.98,T,133.0,9,69,18,15,5,P,155.0,0,43,21,14,4
9.98,Z,131.0,13,91,17,21,13,P,133.0,2,54,19,18,8
3.3,T,50.0,2,16,5,4,3,T,82.0,0,6,2,3,0
10.28,T,83.0,23,101,19,21,10,Z,186.0,7,77,14,15,22
10.28,Z,173.0,12,101,17,23,27,T,153.0,25,126,27,27,7
5.92,P,97.0,4,27,12,4,3,T,169.0,19,47,9,7,7
6.28,T,118.0,14,51,9,13,3,P,153.0,12,47,9,16,4
10.93,P,103.0,39,121,24,33,6,T,207.0,29,163,26,30,28
9.77,P,51.0,0,29,14,3,7,P,54.0,0,16,11,3,2
3.75,Z,118.0,0,14,4,6,3,T,114.0,2,19,7,6,1
8.52,T,120.0,13,76,14,22,3,T,92.0,7,44,10,6,10
5.92,Z,144.0,10,43,6,11,12,Z,164.0,5,27,3,7,8
9.98,Z,202.0,18,97,11,27,18,T,180.0,35,130,19,29,4
4.58,Z,88.0,11,27,0,9,7,P,95.0,0,24,14,6,0
9.97,P,103.0,4,43,12,11,3,Z,104.0,0,60,15,11,17
9.23,T,146.0,14,66,11,8,7,T,100.0,26,87,14,19,8
9.63,T,56.0,1,18,3,4,2,Z,94.0,0,24,5,10,8
10.9,Z,122.0,17,72,10,14,22,Z,93.0,17,54,6,5,22
9.98,T,105.0,22,105,16,21,6,Z,166.0,6,67,8,11,19
8.32,Z,104.0,3,52,6,18,15,T,79.0,16,53,10,9,4
3.9,T,155.0,1,17,5,7,2,Z,122.0,0,13,1,8,3
7.12,Z,182.0,11,59,10,25,7,P,104.0,4,44,12,15,7
2.53,T,60.0,0,4,3,1,0,T,77.0,0,10,4,4,0
4.78,T,68.0,7,30,8,6,2,P,133.0,1,18,6,8,1
4.2,T,98.0,1,17,6,4,2,T,83.0,1,13,4,5,0
7.17,T,98.0,7,41,9,5,8,T,102.0,4,42,11,9,6
9.98,T,132.0,79,139,8,8,22,Z,164.0,31,83,9,10,15
7.17,P,67.0,6,30,11,8,0,P,51.0,1,16,11,2,2
6.38,Z,134.0,7,49,5,14,12,T,178.0,8,50,10,10,2
9.98,T,176.0,7,72,16,15,12,Z,182.0,8,75,11,18,13
9.97,Z,101.0,7,68,12,18,12,T,124.0,4,81,19,14,22
9.98,Z,99.0,2,41,9,9,11,Z,88.0,4,37,9,8,8
9.52,T,224.0,28,94,13,15,8,Z,138.0,13,92,11,29,17
10.8,P,77.0,0,47,18,15,7,P,99.0,0,37,18,8,4
8.42,T,108.0,13,57,13,10,4,Z,132.0,5,41,7,10,13
7.4,Z,126.0,6,38,5,14,7,T,74.0,11,45,10,6,4
9.7,Z,112.0,0,63,11,20,15,T,117.0,33,110,20,16,14
6.03,T,232.0,24,71,10,14,3,T,200.0,15,58,9,10,8
4.08,P,102.0,0,12,4,6,1,T,58.0,0,7,3,2,1
8.92,T,136.0,26,91,15,14,9,T,130.0,12,91,12,17,12
9.72,T,121.0,29,94,19,15,12,T,139.0,37,115,21,25,8
9.98,T,131.0,10,78,14,19,13,Z,90.0,8,60,5,16,9
5.42,P,115.0,6,43,12,8,6,Z,148.0,7,31,5,5,9
9.5,T,70.0,7,50,12,6,11,Z,54.0,5,45,8,13,11
6.75,T,151.0,9,52,12,13,3,T,189.0,6,46,9,14,8
5.93,P,87.0,4,33,12,10,2,T,143.0,9,49,11,11,5
8.85,Z,142.0,1,51,13,15,10,P,75.0,0,42,16,9,5
7.62,T,170.0,11,70,13,22,6,T,203.0,8,63,10,17,11
6.9,T,105.0,9,44,11,7,4,T,145.0,5,39,12,8,5
6.58,P,93.0,1,32,10,14,4,T,137.0,1,47,12,12,5
9.2,P,117.0,7,64,16,15,5,T,217.0,10,99,19,26,11
7.83,T,103.0,16,54,13,7,6,Z,101.0,7,45,8,7,10
9.33,T,167.0,32,86,12,11,10,Z,131.0,10,61,11,11,16
5.1,T,63.0,0,7,4,0,2,T,73.0,2,26,9,5,4
9.98,T,123.0,25,96,16,16,14,Z,98.0,6,90,13,25,23
9.98,Z,93.0,4,56,14,14,11,P,26.0,1,27,12,12,2
6.15,P,56.0,7,26,10,7,2,T,112.0,20,35,4,4,3
9.98,Z,167.0,2,51,13,12,11,P,177.0,10,71,25,22,7
10.28,T,134.0,17,92,18,18,12,T,134.0,9,77,18,11,13
4.77,T,92.0,0,26,7,9,0,Z,200.0,1,24,4,10,7
10.77,Z,121.0,7,76,8,17,22,Z,115.0,17,66,10,11,13
3.1,T,128.0,0,15,6,8,1,T,100.0,2,14,7,4,0
5.25,Z,102.0,3,30,2,14,7,T,130.0,3,29,10,10,2
9.98,Z,95.0,12,79,10,20,20,Z,75.0,9,61,11,12,16
9.97,T,98.0,1,65,20,7,6,Z,74.0,8,50,8,10,13
